72
4,0
5,1
8,0
3,13
14,13
9,8
11,5
0,5
11,14
0,14
13,8
6,2
7,1
7,10
4,2
3,6
8,2
5,12
9,10
2,4
13,1
13,10
6,4
6,13
3,8
5,5
8,4
11,0
5,14
9,12
0,9
13,3
13,12
1,10
7,5
12,13
1,3
13,14
12,6
14,12
5,9
4,11
3,12
9,7
1,5
3,5
5,2
14,5
14,14
4,13
9,9
10,1
13,9
7,2
12,10
14,7
5,4
3,7
9,2
5,13
10,3
1,0
13,2
10,12
0,11
11,11
6,8
14,0
12,12
3,9
14,9
5,6
10,5
1,2
13,4
2,1
0,4
10,14
0,13
14,2
3,11
4,10
0,6
11,6
2,3
2,12
6,3
6,12
3,4
4,3
8,3
11,8
2,5
6,5
12,0
6,14
4,5
10,2
0,1
11,10
0,10
13,13
7,6
12,2
4,7
10,4
1,1
10,13
0,12
11,12
6,0
6,9
