72
12,4
4,9
5,1
14,13
8,9
9,8
0,5
11,14
13,8
6,2
7,1
3,6
8,2
5,12
8,11
1,8
13,10
6,4
7,3
3,8
14,8
5,5
0,0
9,12
11,9
13,3
13,12
6,6
7,5
7,14
14,1
0,2
11,2
13,5
1,12
7,7
14,3
14,12
5,9
4,11
3,12
11,4
7,9
12,8
3,5
5,2
14,5
9,0
10,1
8,13
7,2
7,11
12,10
3,7
14,7
4,6
5,4
9,2
5,13
10,3
13,2
10,12
0,11
2,8
11,11
7,4
6,8
12,3
14,0
12,12
8,8
10,5
0,4
2,1
11,13
6,10
12,5
12,14
10,7
1,4
11,6
2,3
2,12
6,3
6,12
14,4
3,4
4,12
10,0
8,12
10,9
1,6
2,5
2,14
12,0
6,14
12,9
4,14
10,2
11,1
8,14
9,13
13,13
7,6
12,11
8,7
10,4
9,6
10,13
13,6
6,9
7,8
