73
12,4
4,9
14,13
5,10
8,9
0,5
11,5
11,14
0,14
13,8
6,2
7,1
6,11
4,2
5,3
8,2
9,1
11,7
0,7
13,1
13,10
1,8
6,4
14,8
8,4
9,3
11,0
0,9
13,3
13,12
6,6
7,14
3,1
12,13
3,10
5,7
9,5
9,14
13,5
1,3
13,14
1,12
7,7
12,6
3,3
14,3
4,11
9,7
10,8
1,5
7,0
3,5
5,2
4,4
14,5
3,14
4,13
9,9
13,0
8,13
10,10
1,7
2,6
7,2
14,7
3,7
4,6
13,2
1,0
1,9
0,11
13,11
12,3
3,0
4,8
10,5
1,2
13,4
2,1
1,11
11,13
2,10
6,10
14,2
3,2
4,1
0,6
2,12
6,12
12,7
4,3
4,12
0,8
6,14
14,6
4,5
8,5
0,1
8,14
0,10
2,7
11,10
13,13
6,7
7,6
5,8
10,4
1,1
11,3
10,13
6,9
7,8
