69
12,4
4,0
5,1
5,10
13,8
7,1
4,2
3,6
8,2
9,1
8,11
9,10
11,7
13,1
13,10
1,8
7,3
6,13
7,12
14,8
8,4
0,0
9,12
0,9
11,9
13,3
1,10
13,12
7,5
14,1
0,2
13,5
13,14
7,7
12,6
14,3
5,0
3,12
5,9
4,11
11,4
10,8
7,0
7,9
14,5
4,4
9,0
14,14
9,9
10,1
13,9
2,6
7,2
12,1
5,4
9,2
8,6
13,2
13,11
2,8
6,8
14,0
12,12
14,9
5,6
4,8
10,5
1,2
0,4
2,1
10,14
2,10
6,10
3,2
14,11
4,10
8,10
1,4
0,6
2,3
6,3
6,12
12,7
3,4
14,4
8,3
10,0
8,12
10,9
11,8
6,5
12,0
6,14
7,13
12,9
4,5
9,4
0,1
11,1
8,14
9,13
0,10
2,7
13,13
6,7
4,7
10,4
1,1
9,6
2,0
11,12
2,9
