70
12,4
4,0
4,9
14,13
3,13
10,6
0,5
2,2
0,14
11,14
13,8
6,2
7,10
4,2
3,6
5,3
9,10
7,3
6,13
7,12
3,8
8,4
0,0
9,12
11,9
0,9
13,3
7,5
7,14
5,7
11,2
1,3
13,5
1,12
13,14
7,7
12,6
3,3
4,11
1,5
6,1
1,14
7,9
4,4
9,0
3,14
5,11
4,13
9,9
10,1
10,10
13,9
7,2
7,11
12,1
12,10
14,7
5,4
4,6
3,7
13,11
1,9
2,8
12,3
14,0
3,0
12,12
4,8
10,5
0,4
6,10
12,5
14,2
3,2
12,14
3,11
8,1
8,10
0,6
11,6
1,13
2,12
12,7
4,3
8,3
1,6
11,8
2,5
0,8
2,14
7,13
12,9
14,6
4,5
4,14
8,5
0,1
8,14
9,13
0,10
2,7
7,6
12,2
8,7
10,4
1,1
11,3
2,0
11,12
2,9
13,6
6,9
