71
12,4
8,0
10,6
0,14
2,11
6,2
6,11
5,3
5,12
9,10
11,7
2,4
13,1
7,3
6,13
14,8
5,5
9,12
13,12
7,5
14,1
12,13
14,10
3,10
9,5
0,2
11,2
1,3
13,5
1,12
7,7
3,3
5,0
14,12
3,12
5,9
4,11
11,4
13,7
7,9
14,5
5,2
3,14
14,14
4,13
10,1
13,0
10,10
13,9
2,6
12,10
5,4
4,6
5,13
1,0
13,2
1,9
11,11
0,11
7,4
6,8
12,3
14,0
3,9
14,9
1,2
2,1
1,11
6,10
3,2
14,2
12,14
3,11
4,10
8,1
10,7
1,4
11,6
2,3
3,4
4,3
4,12
8,3
10,0
9,11
1,6
11,8
2,5
2,14
12,0
12,9
14,6
4,5
8,5
10,2
0,1
11,1
10,11
9,13
11,10
2,7
0,10
6,7
12,2
12,11
5,8
8,7
1,1
9,6
2,0
2,9
7,8
