72
3,13
14,13
8,9
0,14
2,11
6,11
5,3
9,1
5,12
9,10
11,7
2,4
13,10
6,4
7,12
5,5
9,3
0,0
11,0
9,12
11,9
13,3
7,14
3,10
9,5
11,2
0,2
9,14
13,5
1,3
13,14
1,12
12,6
14,3
3,3
3,12
5,9
4,11
14,12
1,5
1,14
2,13
12,8
14,5
9,0
14,14
3,14
4,13
9,9
8,13
1,7
13,9
2,6
7,2
7,11
12,1
3,7
5,4
4,6
14,7
9,2
5,13
13,2
1,0
10,12
1,9
0,11
2,8
3,0
14,0
12,12
14,9
5,6
4,8
10,5
1,2
13,4
10,14
1,11
11,13
2,10
12,5
4,1
3,11
14,11
4,10
8,10
10,7
6,3
12,7
3,4
8,12
2,5
12,0
6,14
7,13
12,9
14,6
8,5
9,4
11,1
8,14
9,13
0,10
12,2
12,11
4,7
8,7
9,6
0,3
6,9
7,8
