67
4,9
5,1
8,0
14,13
8,9
9,8
0,5
11,5
11,14
2,11
6,2
7,1
4,2
5,3
8,11
11,7
0,7
6,4
6,13
7,12
14,8
8,4
0,0
9,12
0,9
1,10
6,6
7,5
12,13
3,10
5,7
0,2
1,3
13,14
7,7
3,3
5,0
14,12
4,11
9,7
11,4
10,8
6,1
2,13
14,5
5,2
9,0
5,11
10,1
8,13
2,6
7,11
3,7
5,4
14,7
9,2
8,6
13,2
1,0
13,11
7,4
6,8
12,3
3,0
14,0
12,12
4,8
8,8
10,5
13,4
0,4
2,1
10,14
1,11
2,10
14,2
3,2
3,11
8,1
10,7
1,4
2,3
2,12
12,7
4,12
8,12
2,14
6,5
12,0
6,14
14,6
4,5
4,14
9,4
0,1
9,13
0,10
2,7
13,13
6,7
7,6
12,11
5,8
8,7
11,3
2,0
0,3
10,13
11,12
6,0
6,9
7,8
