67
5,1
8,0
8,9
9,8
11,14
2,11
0,14
6,2
7,10
3,6
5,3
8,2
9,1
8,11
9,10
0,7
13,1
6,4
6,13
7,12
14,8
0,0
5,14
9,12
1,10
13,12
3,1
14,1
12,13
14,10
11,2
9,14
7,7
12,6
14,3
3,3
5,9
4,11
6,1
1,14
12,8
4,4
9,0
3,14
14,14
5,11
4,13
10,10
13,9
1,7
2,6
7,11
12,1
14,7
5,4
9,2
5,13
8,6
1,0
10,12
1,9
11,11
7,4
12,3
3,0
12,12
14,9
4,8
13,4
0,4
10,14
11,13
2,10
6,10
12,5
14,2
4,1
3,11
4,10
8,10
10,7
1,4
2,3
2,12
6,3
12,7
3,4
14,4
4,12
8,3
8,12
10,9
9,11
1,6
2,5
11,8
12,0
12,9
0,1
8,14
12,2
12,11
5,8
8,7
9,6
0,3
2,0
1,1
10,13
0,12
13,6
6,9
