73
12,4
4,0
4,9
8,0
3,13
5,10
8,9
10,6
9,8
11,5
2,2
6,2
4,2
3,6
9,1
9,10
0,7
13,1
13,10
1,8
6,4
14,8
5,5
9,3
11,0
11,9
13,3
13,12
1,10
6,6
7,5
7,14
9,5
1,3
13,14
1,12
4,11
9,7
11,4
10,8
13,7
6,1
1,14
7,9
14,5
5,2
14,14
3,14
9,9
8,13
13,9
7,2
7,11
12,10
14,7
3,7
9,2
5,13
10,3
1,0
10,12
1,9
0,11
6,8
12,3
14,0
8,8
10,5
13,4
10,14
1,11
11,13
14,2
4,1
14,11
4,10
8,1
8,10
10,7
1,4
11,6
2,3
1,13
6,3
6,12
3,4
10,0
1,6
0,8
6,5
6,14
12,9
8,5
10,2
0,1
8,14
9,13
2,7
13,13
6,7
12,2
12,11
4,7
10,4
1,1
0,3
2,0
0,12
2,9
11,12
13,6
7,8
