68
12,4
3,13
8,9
11,5
0,14
6,11
3,6
9,1
5,12
9,10
13,1
1,8
6,4
7,3
6,13
7,12
9,3
11,0
6,6
7,5
14,1
12,13
3,10
5,7
0,2
1,3
13,5
13,14
3,3
3,12
14,12
11,4
10,8
1,5
6,1
7,0
1,14
4,4
9,0
13,0
10,10
13,9
7,2
7,11
12,1
12,10
3,7
14,7
4,6
8,6
10,3
13,2
1,0
10,12
13,11
1,9
11,11
0,11
7,4
6,8
3,0
12,12
3,9
0,4
2,1
1,11
0,13
2,10
11,13
12,5
14,2
3,11
14,11
8,1
8,10
10,7
11,6
2,12
6,3
6,12
12,7
3,4
8,3
10,0
1,6
11,8
2,5
9,11
12,9
14,6
4,5
8,5
10,2
0,1
11,1
9,13
0,10
2,7
13,13
6,7
12,2
12,11
4,7
5,8
8,7
0,3
2,0
10,13
11,12
2,9
13,6
6,0
