71
4,0
4,9
14,13
5,10
0,5
0,14
11,14
6,2
6,11
7,10
3,6
5,3
9,1
8,11
0,7
11,7
1,8
13,10
5,5
9,3
0,0
5,14
11,0
9,12
0,9
13,3
6,6
7,5
12,13
14,10
5,7
3,10
9,14
13,5
1,12
12,6
3,3
3,12
4,11
10,8
6,1
7,9
12,8
14,5
3,5
4,4
9,0
3,14
5,11
4,13
9,9
10,1
7,2
7,11
12,1
5,4
9,2
13,2
1,0
10,12
1,9
0,11
11,11
13,11
7,4
6,8
12,3
3,0
12,12
3,9
5,6
8,8
13,4
0,13
2,10
3,2
14,2
12,14
14,11
3,11
4,10
4,12
8,3
8,12
9,11
11,8
2,5
0,8
2,14
6,5
12,0
6,14
7,13
14,6
4,14
11,1
10,11
11,10
0,10
6,7
12,2
12,11
8,7
10,4
9,6
0,3
2,0
10,13
11,12
13,6
6,9
7,8
