65
12,4
4,0
8,0
3,13
5,10
14,13
10,6
9,8
0,5
2,2
11,5
11,14
13,8
6,2
5,3
5,12
8,11
9,10
11,7
2,4
6,4
6,13
3,8
5,5
8,4
11,0
0,0
9,12
1,10
7,14
12,13
0,2
11,2
9,14
1,3
12,6
3,12
5,9
4,11
11,4
10,8
1,14
2,13
7,9
12,8
14,5
5,2
14,14
5,11
9,9
10,1
13,0
8,13
10,10
13,9
12,1
12,10
3,7
5,4
8,6
10,12
13,11
11,11
2,8
7,4
6,8
12,3
14,0
3,9
4,8
10,5
1,2
13,4
10,14
2,10
3,2
14,2
4,1
3,11
4,10
8,10
10,7
0,6
6,3
6,12
12,7
3,4
14,4
4,3
8,3
10,9
11,8
2,14
12,0
14,6
10,2
9,4
0,1
11,1
9,13
11,10
0,10
13,13
12,11
4,7
9,6
1,1
0,12
11,12
13,6
6,9
7,8
