74
12,4
4,0
14,13
8,9
10,6
0,5
11,14
13,8
6,2
7,1
5,3
8,2
9,1
5,12
8,11
9,10
11,7
0,7
13,1
6,4
6,13
7,12
14,8
9,3
11,0
0,0
13,3
13,12
6,6
7,14
12,13
14,10
5,7
3,10
9,5
9,14
12,6
5,9
9,7
11,4
10,8
1,5
13,7
7,0
7,9
3,5
5,2
14,5
3,14
14,14
10,1
8,13
10,10
1,7
2,6
7,2
12,10
14,7
5,4
4,6
9,2
5,13
8,6
1,0
13,2
10,12
13,11
1,9
6,8
3,0
12,12
3,9
4,8
1,2
0,4
2,1
11,13
2,10
6,10
12,5
3,2
4,1
14,11
1,4
0,6
2,3
1,13
6,3
3,4
10,0
10,9
9,11
0,8
2,5
6,5
12,0
12,9
8,5
10,2
9,4
8,14
9,13
0,10
7,6
12,2
12,11
8,7
2,0
0,12
2,9
6,0
6,9
