68
12,4
4,0
4,9
3,13
5,10
8,9
0,5
2,2
11,14
2,11
13,8
6,2
7,1
7,10
4,2
3,6
5,3
9,1
5,12
8,11
13,1
1,8
6,13
8,4
9,3
9,12
3,1
11,2
0,2
7,7
5,0
3,12
14,12
4,11
13,7
1,5
6,1
7,0
2,13
12,8
3,5
5,2
9,0
14,14
4,13
9,9
10,1
13,0
8,13
10,10
13,9
1,7
2,6
7,11
12,1
3,7
4,6
5,13
13,2
10,12
1,9
0,11
2,8
7,4
6,8
14,0
12,12
1,2
0,4
2,1
0,13
2,10
6,10
12,5
14,2
12,14
4,10
8,1
8,10
10,7
1,4
0,6
1,13
6,12
3,4
14,4
4,3
1,6
11,8
2,5
6,5
6,14
4,5
4,14
9,4
0,1
11,10
0,10
2,7
6,7
4,7
8,7
9,6
1,1
2,0
10,13
11,12
2,9
0,12
13,6
6,0
7,8
