72
4,9
8,0
14,13
8,9
9,8
0,5
2,2
0,14
2,11
13,8
6,11
4,2
8,2
9,10
11,7
2,4
13,10
6,4
7,12
3,8
5,5
8,4
9,3
0,0
13,3
13,12
1,10
7,14
3,1
12,13
14,10
3,10
9,5
0,2
9,14
1,3
1,12
7,7
3,3
14,12
3,12
9,7
11,4
10,8
7,9
12,8
14,5
5,11
10,1
13,0
1,7
7,2
3,7
5,4
9,2
8,6
10,3
10,12
11,11
2,8
12,3
3,0
12,12
14,9
3,9
4,8
13,4
10,14
11,13
6,10
3,2
14,2
4,1
14,11
3,11
8,10
10,7
0,6
2,3
11,6
1,13
2,12
6,3
12,7
4,3
4,12
10,9
9,11
11,8
2,5
1,6
7,13
4,5
4,14
8,5
9,4
0,1
10,11
11,10
6,7
12,2
5,8
8,7
10,4
9,6
2,0
10,13
11,12
0,12
13,6
6,9
7,8
