69
12,4
5,1
8,0
10,6
9,8
0,5
2,2
2,11
13,8
6,2
7,10
4,2
3,6
5,3
5,12
9,10
2,4
1,8
13,10
6,4
7,3
7,12
3,8
8,4
9,3
0,0
5,14
1,10
6,6
7,5
7,14
3,1
0,2
9,14
13,5
1,12
13,14
7,7
14,3
5,0
3,3
3,12
5,9
11,4
1,5
13,7
6,1
1,14
7,9
12,8
5,2
9,0
5,11
10,1
13,0
8,13
1,7
2,6
7,11
12,1
3,7
5,13
8,6
10,3
13,2
1,0
1,9
11,11
2,8
13,11
6,8
12,3
3,0
12,12
3,9
5,6
13,4
0,4
1,2
0,13
2,10
11,13
3,2
12,14
14,11
8,1
8,10
1,4
2,12
6,12
14,4
4,3
8,3
9,11
2,5
6,5
12,0
6,14
14,6
8,5
9,4
11,1
8,14
0,10
2,7
12,2
5,8
10,4
10,13
11,12
6,9
7,8
