72
12,4
14,13
3,13
10,6
9,8
11,5
0,14
11,14
7,1
5,3
9,1
5,12
8,11
0,7
1,8
6,13
7,12
8,4
9,3
0,0
9,12
13,3
13,12
6,6
7,5
7,14
3,1
14,1
3,10
0,2
9,14
12,6
5,0
5,9
13,7
7,0
2,13
12,8
14,5
5,2
4,4
14,14
5,11
4,13
9,9
13,0
10,10
1,7
13,9
7,2
7,11
12,10
3,7
9,2
1,0
10,12
1,9
11,11
2,8
6,8
14,0
3,9
14,9
5,6
10,5
0,13
2,10
12,5
3,2
14,2
4,1
12,14
14,11
4,10
8,1
1,4
0,6
1,13
6,3
6,12
8,3
10,0
8,12
10,9
1,6
0,8
2,5
11,8
6,5
6,14
7,13
4,14
8,5
10,2
0,1
8,14
10,11
9,13
11,10
12,2
5,8
8,7
9,6
11,3
0,3
2,0
0,12
11,12
2,9
6,0
6,9
7,8
