65
4,9
8,0
3,13
9,8
11,5
2,2
0,14
2,11
11,14
13,8
4,2
3,6
8,2
9,1
5,12
9,10
0,7
2,4
1,8
6,4
6,13
7,12
14,8
5,14
13,3
13,12
6,6
7,14
3,1
14,10
9,5
11,2
9,14
13,5
1,3
7,7
14,3
5,0
3,3
3,12
5,9
4,11
9,7
11,4
10,8
1,5
6,1
1,14
2,13
14,5
3,14
9,9
10,1
1,7
2,6
7,2
12,1
12,10
3,7
4,6
9,2
13,11
11,11
2,8
0,11
1,9
12,3
3,0
12,12
2,1
10,14
1,11
11,13
0,13
12,5
3,2
4,1
12,14
14,11
4,10
8,1
8,10
10,7
0,6
1,13
2,12
1,6
2,5
12,0
7,13
14,6
4,5
8,5
10,2
9,4
0,1
11,1
8,14
10,11
9,13
2,7
7,6
4,7
5,8
10,4
1,1
11,3
2,0
10,13
0,12
11,12
6,0
