70
4,9
14,13
8,9
10,6
9,8
2,2
2,11
6,11
5,12
8,11
11,7
13,10
5,5
8,4
0,0
5,14
11,0
9,12
11,9
13,3
13,12
1,10
6,6
7,5
3,1
14,1
9,5
13,5
1,12
3,3
14,3
5,0
14,12
4,11
11,4
10,8
13,7
6,1
7,0
1,14
3,5
5,2
4,4
9,0
5,11
4,13
9,9
10,1
10,10
2,6
7,2
7,11
5,4
4,6
9,2
10,3
13,2
11,11
7,4
12,3
14,0
3,0
12,12
3,9
8,8
10,5
13,4
2,1
0,13
11,13
2,10
12,5
3,2
14,2
4,1
12,14
3,11
8,10
10,7
11,6
0,6
2,12
6,12
3,4
4,12
10,9
1,6
9,11
0,8
2,14
6,5
12,9
14,6
4,5
4,14
11,1
0,1
9,13
6,7
7,6
12,2
12,11
4,7
8,7
9,6
0,3
1,1
10,13
11,12
2,9
6,0
6,9
