67
8,0
3,13
14,13
10,6
11,5
2,11
13,8
6,2
7,1
6,11
7,10
4,2
9,1
8,11
0,7
1,8
6,4
7,3
14,8
5,5
3,8
0,0
9,12
0,9
1,10
7,5
14,10
5,7
11,2
12,6
14,3
3,3
14,12
13,7
1,5
1,14
2,13
7,9
12,8
3,5
5,2
9,0
3,14
4,13
9,9
8,13
10,10
13,9
1,7
7,2
7,11
14,7
3,7
9,2
5,13
1,0
10,12
13,11
11,11
2,8
7,4
12,3
3,0
3,9
5,6
14,9
8,8
1,2
0,4
2,1
10,14
1,11
11,13
2,10
12,5
3,2
3,11
4,10
8,1
10,7
2,3
6,3
12,7
4,3
8,3
10,0
8,12
10,9
1,6
11,8
2,5
6,14
12,9
4,5
10,2
9,4
0,1
8,14
11,10
0,10
13,13
6,7
4,7
8,7
10,4
9,6
0,3
2,0
1,1
11,12
0,12
13,6
