65
4,0
4,9
3,13
8,9
10,6
9,8
11,14
13,8
6,2
7,10
4,2
3,6
8,2
9,1
8,11
0,7
11,7
2,4
1,8
6,4
7,12
14,8
5,5
8,4
9,3
5,14
9,12
11,9
13,3
6,6
7,14
14,1
14,10
1,3
13,14
14,3
3,3
4,11
10,8
13,7
1,5
2,13
7,9
12,8
3,5
14,5
4,4
14,14
3,14
9,9
10,1
8,13
1,7
7,11
12,1
12,10
5,13
13,2
1,0
1,9
0,11
2,8
7,4
6,8
12,3
14,0
3,0
14,9
4,8
8,8
13,4
2,1
0,13
6,10
3,2
14,2
4,1
12,14
14,11
8,1
8,10
10,7
1,4
11,6
0,6
2,3
1,13
2,12
6,3
6,12
12,7
3,4
4,12
10,0
8,12
1,6
2,5
6,14
12,9
14,6
10,2
8,14
11,10
2,7
7,6
1,1
11,3
0,12
11,12
2,9
13,6
7,8
