72
3,13
8,9
2,2
11,14
13,8
7,1
5,3
8,2
5,12
0,7
11,7
2,4
13,1
6,4
7,12
3,8
14,8
8,4
9,3
11,0
0,0
9,12
1,10
13,12
14,1
3,10
5,7
14,10
9,5
11,2
9,14
1,3
1,12
14,3
3,3
3,12
5,9
9,7
10,8
1,5
6,1
1,14
2,13
14,5
9,0
14,14
5,11
4,13
10,1
13,0
8,13
10,10
1,7
2,6
7,2
12,1
12,10
3,7
14,7
5,13
1,0
1,9
11,11
13,11
7,4
6,8
14,0
14,9
4,8
13,4
0,4
2,1
0,13
11,13
14,2
14,11
1,4
0,6
2,3
2,12
6,12
12,7
3,4
4,3
4,12
8,3
10,0
8,12
9,11
2,5
6,5
6,14
7,13
12,9
14,6
8,5
9,4
11,1
10,11
0,10
2,7
11,10
6,7
7,6
4,7
1,1
0,3
9,6
2,0
0,12
6,9
7,8
