69
12,4
4,0
4,9
5,10
8,9
9,8
0,5
0,14
13,8
6,11
4,2
9,1
8,11
9,10
11,7
2,4
13,10
7,12
3,8
5,5
14,8
5,14
11,9
6,6
7,5
14,1
12,13
3,10
14,10
9,5
11,2
1,3
12,6
14,12
5,9
13,7
6,1
7,0
7,9
12,8
14,5
5,2
9,0
3,14
9,9
10,1
8,13
10,10
1,7
2,6
12,10
14,7
5,4
3,7
4,6
9,2
10,3
1,0
0,11
2,8
7,4
6,8
12,12
3,9
14,9
5,6
1,2
13,4
0,4
10,14
11,13
6,10
4,1
3,11
14,11
4,10
8,10
10,7
0,6
2,3
2,12
6,3
12,7
3,4
4,3
10,0
8,12
10,9
9,11
11,8
6,5
12,0
14,6
4,5
4,14
8,5
9,4
11,1
8,14
10,11
9,13
0,10
2,7
7,6
12,11
4,7
9,6
11,3
0,3
2,0
6,9
7,8
