69
4,0
4,9
5,1
8,0
3,13
8,9
9,8
11,5
0,5
11,14
0,14
7,1
6,11
4,2
3,6
5,3
5,12
9,10
0,7
13,1
1,8
6,4
7,3
14,8
5,5
9,3
0,0
5,14
11,0
9,12
11,9
6,6
3,1
14,1
12,13
14,10
5,7
7,7
3,3
3,12
5,9
4,11
11,4
1,14
3,5
9,0
3,14
9,9
2,6
7,11
12,1
3,7
14,7
4,6
5,13
8,6
13,2
10,12
0,11
11,11
7,4
6,8
3,0
14,0
12,12
14,9
3,9
0,4
0,13
2,10
6,10
12,5
3,2
4,1
14,11
4,10
8,1
10,7
0,6
1,13
12,7
3,4
4,3
4,12
10,0
1,6
9,11
0,8
2,14
6,5
12,0
6,14
14,6
4,14
8,5
10,2
9,4
11,1
0,1
8,14
10,11
2,7
6,7
7,6
10,4
11,3
2,0
0,3
0,12
11,12
6,0
7,8
