68
12,4
4,0
14,13
8,9
9,8
11,5
2,11
13,8
7,1
6,11
7,10
4,2
3,6
9,1
8,11
11,7
2,4
13,10
7,3
6,13
14,8
3,8
9,3
5,14
9,12
11,9
0,9
13,3
1,10
13,12
7,14
14,10
3,10
11,2
1,3
13,5
1,12
7,7
12,6
14,12
5,9
3,12
9,7
10,8
7,0
2,13
12,8
14,5
5,2
9,0
5,11
4,13
13,0
10,10
2,6
7,2
14,7
3,7
5,4
5,13
13,2
13,11
11,11
2,8
7,4
3,0
14,9
5,6
4,8
10,5
1,2
0,4
2,1
13,4
1,11
2,10
6,10
12,5
3,2
14,2
3,11
4,10
1,4
0,6
2,3
2,12
6,3
6,12
14,4
4,12
8,3
10,0
8,12
9,11
0,8
1,6
2,5
11,8
2,14
6,5
6,14
7,13
12,9
14,6
10,2
9,4
11,1
9,13
7,6
4,7
1,1
13,6
