68
12,4
5,1
14,13
5,10
9,8
11,14
2,11
0,14
13,8
6,2
6,11
4,2
9,1
8,11
9,10
11,7
13,1
13,10
1,8
7,3
6,13
7,12
3,8
5,5
11,0
9,12
11,9
7,5
14,1
14,10
0,2
7,7
3,3
14,12
5,9
9,7
10,8
1,5
6,1
1,14
2,13
7,9
5,2
4,4
9,0
5,11
10,1
13,0
10,10
13,9
2,6
3,7
5,4
4,6
9,2
5,13
8,6
1,0
13,2
13,11
1,9
7,4
12,3
3,0
3,9
5,6
8,8
13,4
0,4
2,1
1,2
10,14
11,13
2,10
12,5
14,2
12,14
3,11
4,10
8,1
0,6
2,12
6,3
6,12
14,4
8,12
1,6
2,14
4,5
9,4
11,1
0,1
8,14
10,11
9,13
11,10
0,10
2,7
13,13
6,7
7,6
4,7
5,8
8,7
9,6
11,3
2,0
1,1
10,13
0,12
11,12
6,9
