66
12,4
4,9
8,0
5,10
8,9
10,6
11,14
0,14
2,11
4,2
3,6
5,3
8,2
8,11
13,10
1,8
7,3
6,13
7,12
5,5
8,4
9,3
0,0
11,0
9,12
11,9
13,3
13,12
6,6
7,14
3,1
14,1
14,10
5,7
13,5
1,12
13,14
12,6
5,0
14,12
3,12
4,11
13,7
1,5
6,1
7,0
2,13
7,9
4,13
10,1
10,10
13,9
2,6
12,1
14,7
9,2
8,6
10,3
13,2
13,11
0,11
7,4
3,9
4,8
13,4
0,4
11,13
2,10
14,2
4,1
12,14
3,11
10,7
1,4
2,3
1,13
6,3
6,12
12,7
4,3
4,12
8,3
10,9
11,8
2,5
0,8
2,14
12,0
6,14
7,13
12,9
4,14
8,5
10,2
9,4
11,1
9,13
0,10
2,7
13,13
7,6
12,11
8,7
10,4
1,1
0,3
11,3
10,13
11,12
2,9
13,6
6,9
