72
12,4
8,0
14,13
3,13
5,10
10,6
8,9
7,1
4,2
5,3
8,2
5,12
0,7
11,7
2,4
13,10
6,4
6,13
7,12
3,8
5,5
8,4
9,3
11,0
0,0
9,12
11,9
0,9
13,3
7,5
5,7
0,2
1,3
1,12
12,6
3,3
14,3
5,0
3,12
5,9
14,12
1,5
6,1
7,0
2,13
3,5
14,14
4,13
9,9
8,13
10,10
2,6
7,2
12,10
14,7
5,13
8,6
1,0
10,12
13,11
11,11
1,9
7,4
6,8
12,3
14,0
12,12
14,9
4,8
8,8
10,5
1,2
1,11
0,13
6,10
3,2
12,14
3,11
14,11
4,10
10,7
11,6
0,6
1,13
2,12
12,7
14,4
4,12
10,0
8,12
10,9
1,6
11,8
2,5
0,8
2,14
6,14
4,5
8,5
10,11
9,13
0,10
2,7
11,10
13,13
7,6
4,7
5,8
10,4
10,13
13,6
6,9
