68
4,0
4,9
8,0
5,10
8,9
10,6
9,8
11,5
0,14
2,11
6,2
6,11
4,2
5,3
5,12
8,11
11,7
1,8
13,10
6,4
6,13
7,12
11,0
5,14
0,0
11,9
0,9
13,3
13,12
7,5
7,14
3,10
5,7
9,5
11,2
0,2
9,14
1,3
1,12
13,14
7,7
14,3
5,0
9,7
11,4
1,5
13,7
1,14
5,2
4,4
9,0
8,13
10,10
7,2
7,11
12,1
3,7
14,7
4,6
5,4
9,2
13,2
1,0
10,12
2,8
7,4
6,8
12,3
3,9
14,9
5,6
10,5
13,4
0,4
6,10
3,2
12,14
3,11
8,1
10,7
1,4
11,6
0,6
2,12
12,7
3,4
14,4
4,12
10,0
1,6
11,8
12,0
7,13
12,9
4,14
8,5
10,2
10,11
9,13
11,10
0,10
13,13
6,7
12,11
8,7
9,6
0,3
11,3
2,0
1,1
11,12
7,8
