69
4,0
5,1
8,0
3,13
8,9
10,6
9,8
0,5
11,14
0,14
2,11
13,8
6,2
7,1
6,11
4,2
5,3
9,1
5,12
8,11
0,7
11,7
2,4
1,8
13,10
5,5
0,0
11,0
0,9
14,1
12,13
3,10
5,7
11,2
13,5
1,3
13,14
7,7
14,3
13,7
6,1
7,0
7,9
3,5
5,2
14,5
9,0
14,14
3,14
9,9
1,7
2,6
7,2
14,7
3,7
4,6
5,4
9,2
8,6
10,3
1,0
10,12
1,9
0,11
11,11
14,9
5,6
3,9
8,8
1,11
2,10
3,2
14,2
4,1
14,11
8,10
10,7
2,3
2,12
6,12
12,7
14,4
3,4
4,3
4,12
8,3
10,0
8,12
11,8
2,5
0,8
6,5
12,9
14,6
4,14
8,5
10,2
9,4
10,11
2,7
13,13
6,7
12,2
12,11
4,7
10,4
11,3
2,0
10,13
0,12
2,9
6,0
