69
12,4
4,0
4,9
3,13
8,9
10,6
9,8
11,5
2,11
13,8
7,10
4,2
8,2
9,1
8,11
2,4
13,10
6,4
7,3
7,12
5,5
8,4
9,3
0,0
5,14
0,9
11,9
13,3
1,10
6,6
3,1
12,13
3,10
5,7
11,2
9,14
1,3
1,12
13,14
14,3
3,3
11,4
10,8
6,1
7,0
7,9
14,5
9,0
4,13
9,9
10,1
13,9
2,6
7,11
3,7
5,13
8,6
10,3
13,2
1,0
13,11
11,11
0,11
7,4
6,8
12,3
3,0
14,0
3,9
5,6
4,8
1,2
0,4
13,4
10,14
1,11
6,10
3,2
14,2
4,1
3,11
8,1
10,7
2,12
6,3
6,12
12,7
14,4
4,3
4,12
10,0
8,12
1,6
0,8
2,5
11,8
14,6
4,14
10,2
8,14
10,11
9,13
0,10
13,13
6,7
7,6
5,8
10,4
1,1
0,3
10,13
6,9
