72
12,4
4,0
4,9
5,1
8,0
5,10
9,8
0,5
2,2
11,14
0,14
2,11
6,2
7,10
3,6
5,3
8,2
8,11
0,7
2,4
1,8
6,4
7,3
14,8
3,8
9,3
0,0
11,0
11,9
13,12
7,5
5,7
0,2
9,14
1,3
1,12
3,3
5,0
3,12
5,9
9,7
1,5
7,0
1,14
7,9
12,8
14,5
3,5
14,14
9,9
10,10
1,7
13,9
12,1
3,7
9,2
5,13
8,6
1,0
1,9
11,11
6,8
3,0
14,9
5,6
4,8
8,8
10,5
1,2
13,4
10,14
11,13
6,10
12,5
14,2
14,11
8,1
8,10
10,7
1,4
1,13
2,12
3,4
4,3
4,12
8,3
8,12
10,9
1,6
9,11
2,5
11,8
0,8
2,14
6,5
6,14
7,13
4,14
8,5
10,2
11,1
0,10
2,7
8,7
10,4
1,1
0,3
10,13
0,12
2,9
6,0
7,8
