68
12,4
4,0
3,13
14,13
5,10
8,9
9,8
2,2
0,14
6,2
7,1
5,3
5,12
0,7
2,4
13,1
7,3
6,13
14,8
5,5
9,3
5,14
9,12
11,9
0,9
1,10
6,6
7,14
14,1
12,13
3,10
5,7
0,2
9,14
13,5
12,6
5,0
4,11
11,4
10,8
13,7
6,1
7,9
5,2
4,4
5,11
4,13
10,1
13,0
1,7
2,6
7,11
12,1
12,10
3,7
5,4
4,6
5,13
13,2
13,11
0,11
7,4
14,0
3,0
14,9
5,6
4,8
8,8
13,4
0,4
1,11
0,13
2,10
12,5
3,2
4,1
8,10
10,7
11,6
1,13
6,3
6,12
12,7
14,4
3,4
4,12
8,3
1,6
9,11
2,14
12,0
6,14
14,6
4,5
4,14
9,4
11,1
0,1
8,14
10,11
0,10
11,10
13,13
12,2
12,11
4,7
1,1
2,0
10,13
0,12
13,6
7,8
