76
12,4
4,0
8,0
14,13
5,10
8,9
11,5
2,2
11,14
7,1
7,10
4,2
3,6
5,3
9,1
8,11
9,10
0,7
13,1
13,10
6,4
3,8
8,4
9,3
0,0
5,14
11,0
9,12
13,12
7,5
3,1
3,10
5,7
9,14
1,3
7,7
12,6
3,3
5,0
3,12
14,12
5,9
9,7
11,4
10,8
1,5
1,14
7,9
3,5
4,4
3,14
4,13
9,9
13,0
8,13
10,10
13,9
2,6
12,10
4,6
9,2
8,6
1,0
10,12
13,11
1,9
11,11
6,8
3,0
3,9
10,5
13,4
1,11
2,10
6,10
12,5
3,2
14,2
14,11
8,1
11,6
0,6
2,3
1,13
6,3
14,4
8,3
10,9
0,8
2,5
11,8
6,5
12,0
7,13
14,6
4,14
10,2
9,4
0,1
11,1
8,14
9,13
0,10
6,7
7,6
12,2
4,7
5,8
11,3
0,12
6,9
7,8
