68
4,0
4,9
3,13
8,9
0,5
11,14
2,11
0,14
6,2
6,11
7,10
4,2
3,6
9,1
5,12
8,11
0,7
11,7
13,1
1,8
7,3
3,8
8,4
0,0
11,0
9,12
0,9
6,6
7,14
12,13
3,10
0,2
1,3
13,5
13,14
12,6
14,3
3,3
5,0
3,12
14,12
9,7
10,8
6,1
7,9
3,5
4,4
3,14
14,14
4,13
8,13
10,10
7,2
7,11
5,4
4,6
9,2
8,6
13,2
6,8
3,0
3,9
5,6
4,8
8,8
1,2
0,4
11,13
0,13
6,10
14,2
3,2
4,1
12,14
3,11
4,10
8,1
1,4
0,6
2,3
1,13
6,12
12,7
14,4
3,4
4,12
10,0
10,9
1,6
9,11
12,0
6,14
12,9
14,6
4,14
8,5
9,4
11,1
9,13
11,10
0,10
2,7
13,13
6,7
12,2
12,11
8,7
1,1
10,13
0,12
6,0
7,8
