71
12,4
4,9
5,1
8,0
3,13
10,6
9,8
0,5
11,5
2,11
6,2
7,1
7,10
4,2
5,3
8,2
9,1
8,11
11,7
0,7
13,1
13,10
7,3
3,8
14,8
8,4
0,0
11,0
9,12
7,5
3,1
3,10
5,7
1,3
7,7
12,6
3,3
3,12
14,12
4,11
9,7
11,4
13,7
1,5
6,1
12,8
14,5
4,4
5,11
9,9
13,0
13,9
2,6
12,1
8,6
13,2
1,9
11,11
2,8
12,3
14,0
3,0
14,9
10,5
13,4
2,1
0,13
2,10
6,10
12,5
14,2
3,2
3,11
4,10
8,10
10,7
1,4
11,6
2,3
2,12
6,3
12,7
14,4
3,4
4,3
4,12
8,3
10,0
10,9
9,11
1,6
0,8
11,8
12,0
7,13
12,9
4,5
4,14
8,5
10,2
8,14
10,11
9,13
0,10
7,6
12,2
5,8
10,4
1,1
11,12
2,9
6,0
