72
4,0
4,9
0,5
2,2
0,14
13,8
6,2
7,10
4,2
5,3
8,2
9,1
8,11
9,10
0,7
2,4
11,7
13,1
13,10
7,3
6,13
7,12
3,8
5,5
9,3
11,0
5,14
0,0
9,12
11,9
0,9
13,3
1,10
13,12
6,6
7,5
3,1
3,10
9,5
11,2
0,2
9,14
1,3
7,7
3,3
5,0
14,12
5,9
4,11
9,7
11,4
6,1
1,14
7,9
14,5
5,2
4,4
14,14
9,9
10,1
10,10
13,9
12,1
12,10
3,7
14,7
1,0
10,12
2,8
14,0
14,9
3,9
10,5
1,2
13,4
2,1
2,10
6,10
14,2
4,1
12,14
0,6
2,3
2,12
12,7
14,4
10,0
8,12
10,9
9,11
11,8
1,6
0,8
6,5
6,14
12,9
14,6
11,1
8,14
9,13
11,10
2,7
0,10
12,2
12,11
4,7
10,4
1,1
11,3
6,0
6,9
7,8
