67
12,4
4,9
8,0
14,13
9,8
11,5
0,5
6,11
4,2
5,12
8,11
0,7
11,7
1,8
6,4
7,3
6,13
14,8
3,8
8,4
11,0
0,0
9,12
13,3
7,14
14,10
3,10
11,2
9,14
13,5
1,3
1,12
7,7
14,3
5,0
3,12
4,11
9,7
10,8
1,5
2,13
7,9
3,5
5,2
4,4
14,5
3,14
14,14
5,11
9,9
1,7
13,9
2,6
7,2
7,11
12,10
14,7
4,6
1,0
1,9
0,11
13,11
2,8
6,8
12,3
14,9
5,6
4,8
8,8
0,4
10,14
1,11
0,13
2,10
11,13
12,5
14,11
3,11
10,7
1,4
0,6
2,3
11,6
6,3
6,12
12,7
14,4
10,0
8,12
9,11
11,8
2,14
12,0
6,14
14,6
4,14
9,4
0,1
8,14
10,11
2,7
4,7
5,8
8,7
10,4
9,6
0,3
2,0
10,13
0,12
13,6
7,8
