73
4,9
14,13
8,9
9,8
11,5
11,14
7,10
3,6
8,11
9,10
11,7
13,1
13,10
6,4
7,3
6,13
7,12
14,8
5,14
9,12
13,3
13,12
1,10
6,6
7,14
3,1
3,10
5,7
9,5
1,12
5,0
3,12
5,9
4,11
9,7
11,4
10,8
1,5
7,0
1,14
2,13
3,5
14,5
3,14
5,11
4,13
13,0
8,13
1,7
2,6
7,11
12,1
3,7
9,2
5,13
8,6
13,2
1,0
13,11
1,9
2,8
7,4
12,3
3,0
4,8
10,5
10,14
0,13
12,5
3,2
3,11
4,10
11,6
2,12
3,4
4,3
4,12
8,12
10,9
9,11
11,8
1,6
2,5
6,5
12,0
7,13
12,9
14,6
4,5
8,5
10,2
9,4
11,1
8,14
11,10
2,7
6,7
7,6
12,2
4,7
5,8
10,4
9,6
0,3
2,0
1,1
10,13
0,12
2,9
11,12
13,6
6,9
