68
12,4
4,9
14,13
5,10
3,13
9,8
11,5
0,14
11,14
2,11
13,8
7,10
4,2
8,2
9,1
11,7
0,7
13,1
7,3
6,13
7,12
14,8
5,5
8,4
3,8
9,3
11,0
5,14
9,12
11,9
13,3
1,10
7,5
14,1
3,1
12,13
3,10
5,7
9,5
0,2
9,14
1,3
7,7
12,6
3,3
14,12
3,12
11,4
1,5
13,7
6,1
7,0
2,13
7,9
9,0
14,14
5,11
4,13
9,9
13,0
7,2
12,1
14,7
5,4
4,6
3,7
11,11
6,8
12,3
3,0
14,0
12,12
14,9
10,5
13,4
1,2
1,11
11,13
0,13
6,10
12,5
3,2
8,1
10,7
1,4
1,13
2,12
6,3
3,4
4,3
4,12
8,3
10,0
8,12
1,6
0,8
2,14
14,6
8,5
0,1
11,1
11,10
13,13
12,2
5,8
8,7
9,6
0,3
1,1
2,9
6,0
6,9
