74
8,9
10,6
0,5
0,14
2,11
13,8
7,1
6,11
7,10
3,6
5,3
5,12
8,11
11,7
0,7
2,4
13,10
1,8
6,4
6,13
14,8
5,14
13,3
1,10
13,12
6,6
14,1
12,13
5,7
11,2
0,2
9,14
1,3
7,7
3,3
5,9
11,4
1,5
6,1
7,0
7,9
3,5
14,5
5,2
9,0
5,11
9,9
10,1
8,13
10,10
1,7
2,6
12,1
5,4
8,6
13,11
7,4
6,8
12,3
3,0
12,12
3,9
14,9
13,4
0,4
1,2
2,1
10,14
0,13
2,10
6,10
12,5
12,14
3,11
4,10
8,10
1,4
11,6
0,6
2,3
1,13
2,12
6,3
12,7
4,3
11,8
0,8
2,14
6,5
12,0
6,14
7,13
12,9
8,5
10,2
9,4
0,1
11,1
10,11
11,10
0,10
13,13
7,6
12,2
4,7
8,7
10,4
9,6
0,3
1,1
10,13
6,9
