72
8,0
14,13
10,6
0,5
2,2
11,5
11,14
2,11
0,14
6,2
7,1
7,10
4,2
8,2
9,1
5,12
8,11
0,7
2,4
13,10
1,8
7,3
7,12
14,8
3,8
8,4
0,0
5,14
0,9
13,3
1,10
6,6
3,1
14,1
12,13
14,10
5,7
3,10
9,5
9,14
13,5
12,6
14,3
5,0
3,12
5,9
11,4
1,5
6,1
2,13
12,8
9,0
4,13
13,0
1,7
2,6
7,2
12,1
4,6
5,13
10,3
1,9
0,11
2,8
7,4
6,8
3,9
4,8
8,8
1,2
0,4
1,11
0,13
2,10
11,13
6,10
12,5
4,1
12,14
14,11
4,10
8,10
10,7
2,3
6,3
14,4
4,12
10,9
2,14
6,5
6,14
12,9
4,5
8,5
9,4
11,1
10,11
2,7
13,13
6,7
12,2
12,11
4,7
5,8
8,7
10,4
1,1
11,3
10,13
11,12
6,9
7,8
