68
4,9
5,1
3,13
5,10
8,9
10,6
0,5
11,5
11,14
6,2
7,10
9,1
5,12
11,7
13,1
13,10
7,3
6,13
7,12
0,0
11,0
0,9
11,9
3,1
14,1
14,10
5,7
3,10
11,2
0,2
13,5
1,3
13,14
5,0
3,12
14,12
9,7
11,4
13,7
6,1
7,0
2,13
7,9
12,8
3,5
4,4
14,14
3,14
4,13
9,9
8,13
1,7
2,6
7,2
7,11
12,1
14,7
5,4
4,6
3,7
9,2
10,12
13,11
1,9
0,11
2,8
7,4
11,11
12,12
8,8
10,5
2,1
2,10
12,5
3,2
4,1
12,14
4,10
10,7
0,6
2,3
11,6
6,3
3,4
8,3
10,0
8,12
10,9
9,11
0,8
2,5
2,14
12,0
6,14
4,5
4,14
10,2
8,14
10,11
0,10
11,10
6,7
12,11
4,7
8,7
10,4
9,6
1,1
11,3
10,13
11,12
13,6
