72
12,4
5,1
8,0
14,13
5,10
2,11
13,8
6,2
7,10
3,6
5,3
9,1
8,11
9,10
2,4
6,4
7,3
6,13
7,12
14,8
5,5
8,4
9,3
11,0
5,14
0,0
9,12
13,12
14,1
12,13
11,2
0,2
9,14
13,5
1,3
12,6
3,3
9,7
1,5
13,7
6,1
1,14
14,5
5,2
4,4
3,14
5,11
10,1
8,13
1,7
7,2
3,7
5,4
4,6
14,7
9,2
5,13
10,12
0,11
7,4
12,12
3,9
2,1
10,14
1,11
6,10
14,2
12,14
14,11
3,11
4,10
8,1
0,6
2,3
11,6
1,13
2,12
6,3
6,12
12,7
14,4
3,4
4,12
10,0
10,9
1,6
11,8
0,8
2,5
2,14
12,0
6,14
14,6
4,5
10,2
0,1
11,1
8,14
10,11
9,13
13,13
6,7
7,6
12,2
12,11
5,8
1,1
10,13
0,12
13,6
6,9
7,8
