70
4,0
4,9
5,1
14,13
8,9
10,6
9,8
0,5
2,2
0,14
2,11
13,8
6,2
6,11
7,10
5,3
9,1
8,11
9,10
11,7
13,1
6,4
6,13
7,12
8,4
11,0
9,12
13,12
6,6
7,5
7,14
14,1
3,10
9,5
0,2
9,14
1,3
13,5
13,14
12,6
3,3
5,0
14,3
13,7
1,5
7,0
1,14
2,13
12,8
14,5
3,5
5,2
3,14
14,14
4,13
5,11
9,9
10,1
13,0
10,10
7,11
5,4
8,6
10,3
1,9
0,11
11,11
7,4
12,12
3,9
5,6
8,8
10,5
13,4
1,2
2,1
0,4
0,13
12,5
3,2
14,2
4,1
3,11
14,11
4,10
8,1
8,10
10,7
2,3
1,13
14,4
10,0
10,9
9,11
11,8
0,8
1,6
2,14
6,5
12,9
4,14
8,5
10,2
0,10
2,7
6,7
7,6
8,7
9,6
11,3
2,0
0,12
