71
4,0
4,9
8,0
14,13
8,9
0,5
11,5
2,2
2,11
6,11
4,2
9,1
5,12
8,11
9,10
0,7
2,4
13,1
1,8
7,3
7,12
3,8
5,5
9,3
0,0
11,0
5,14
9,12
11,9
7,5
7,14
3,1
3,10
5,7
9,5
0,2
9,14
1,3
1,12
7,7
12,6
14,3
9,7
11,4
13,7
6,1
7,0
12,8
5,2
3,14
4,13
9,9
10,1
8,13
10,10
13,9
12,1
12,10
3,7
4,6
5,13
13,2
10,12
11,11
12,3
3,0
14,0
12,12
5,6
10,5
1,11
2,10
6,10
12,5
4,1
14,11
4,10
10,7
1,4
2,3
2,12
6,3
6,12
3,4
4,12
8,3
10,0
8,12
9,11
11,8
2,5
1,6
6,5
6,14
12,9
14,6
4,14
10,2
9,4
11,1
8,14
10,11
9,13
7,6
12,11
4,7
8,7
10,4
1,1
11,12
0,12
6,9
