73
4,0
4,9
8,0
14,13
3,13
8,9
10,6
5,10
0,5
2,2
11,14
0,14
6,11
7,10
4,2
5,3
8,2
5,12
9,10
0,7
2,4
11,7
1,8
7,12
3,8
8,4
11,0
9,12
0,9
13,3
1,10
13,12
7,14
14,1
3,1
3,10
5,7
9,5
13,5
1,12
13,14
7,7
3,3
5,9
9,7
1,14
2,13
7,9
12,8
3,14
14,14
10,1
8,13
10,10
7,2
7,11
12,1
12,10
4,6
9,2
8,6
10,3
1,0
11,11
0,11
6,8
14,9
5,6
8,8
13,4
6,10
3,2
14,2
14,11
8,1
8,10
10,7
0,6
2,3
1,13
2,12
6,3
6,12
12,7
14,4
3,4
4,12
10,0
8,12
10,9
1,6
11,8
2,14
6,5
12,0
7,13
12,9
4,14
0,1
10,11
9,13
2,7
6,7
7,6
12,2
10,4
1,1
9,6
10,13
0,12
6,0
7,8
