68
4,9
8,0
3,13
5,10
8,9
10,6
11,5
2,2
0,14
2,11
7,1
6,11
7,10
4,2
5,3
5,12
8,11
11,7
13,1
7,12
14,8
3,8
5,14
0,9
13,12
6,6
7,14
14,1
14,10
9,14
1,3
13,5
13,14
12,6
3,3
5,0
14,12
5,9
11,4
10,8
13,7
1,5
6,1
7,0
1,14
2,13
5,2
5,11
4,13
9,9
10,1
10,10
1,7
5,4
4,6
5,13
8,6
10,3
1,0
13,2
0,11
2,8
6,8
3,0
12,12
14,9
3,9
5,6
1,2
1,11
0,13
2,10
11,13
6,10
14,2
4,1
12,14
3,11
4,10
8,1
0,6
11,6
1,13
2,12
6,12
12,7
3,4
4,12
8,3
8,12
1,6
11,8
2,5
7,13
4,5
4,14
10,11
9,13
11,10
13,13
6,7
7,6
12,2
5,8
1,1
0,3
2,0
11,3
11,12
2,9
13,6
7,8
