70
12,4
8,0
5,10
10,6
11,5
0,5
0,14
6,11
7,10
8,2
8,11
9,10
11,7
2,4
13,1
6,13
7,12
9,3
11,0
5,14
9,12
0,9
13,3
13,12
6,6
7,14
14,10
3,10
11,2
0,2
9,14
13,5
1,12
13,14
7,7
3,12
5,9
4,11
14,12
9,7
13,7
6,1
1,14
2,13
7,9
14,5
4,4
14,14
9,9
10,10
2,6
7,2
3,7
4,6
9,2
5,13
8,6
13,2
10,12
1,9
14,0
3,0
12,12
14,9
3,9
4,8
8,8
10,5
0,4
2,1
10,14
1,11
6,10
12,5
14,2
3,2
14,11
3,11
4,10
8,1
8,10
10,7
1,4
0,6
2,3
11,6
1,13
6,3
6,12
12,7
3,4
14,4
10,9
11,8
2,14
6,5
14,6
4,5
10,2
10,11
9,13
0,10
11,10
7,6
12,11
4,7
8,7
10,13
0,12
2,9
6,0
7,8
