73
12,4
4,0
4,9
5,1
5,10
10,6
11,5
2,2
7,1
4,2
3,6
5,12
11,7
2,4
6,4
6,13
7,12
14,8
8,4
11,0
5,14
0,9
11,9
13,3
1,10
13,12
7,5
7,14
12,13
14,10
3,10
9,5
1,3
13,14
1,12
7,7
12,6
3,3
14,3
3,12
9,7
11,4
1,5
13,7
6,1
7,0
2,13
7,9
12,8
3,5
5,2
4,4
9,0
3,14
4,13
9,9
8,13
10,10
13,9
1,7
7,11
12,10
3,7
8,6
13,2
1,0
10,12
13,11
3,0
12,12
14,9
5,6
4,8
3,9
8,8
10,5
10,14
1,11
6,10
14,2
4,1
12,14
8,1
10,7
1,4
2,12
6,3
4,3
8,12
10,9
9,11
11,8
2,5
0,8
12,9
14,6
4,5
10,2
0,1
6,7
7,6
12,11
5,8
8,7
1,1
11,3
11,12
2,9
13,6
6,0
6,9
7,8
