71
4,0
8,0
3,13
5,10
14,13
0,5
2,2
11,14
0,14
13,8
7,1
6,11
7,10
9,10
2,4
1,8
13,10
14,8
9,3
0,0
5,14
1,10
13,12
7,5
7,14
14,1
3,1
12,13
14,10
5,7
11,2
13,5
14,3
5,0
14,12
5,9
9,7
11,4
13,7
6,1
7,0
1,14
2,13
14,14
3,14
9,9
10,1
8,13
10,10
13,9
2,6
7,2
7,11
3,7
5,4
9,2
5,13
8,6
2,8
7,4
6,8
3,0
12,12
5,6
8,8
1,2
0,4
1,11
3,2
4,1
14,11
3,11
4,10
10,7
1,4
11,6
1,13
6,3
6,12
12,7
4,12
10,0
8,12
9,11
11,8
2,5
2,14
12,0
6,14
7,13
12,9
4,5
4,14
10,2
9,4
11,1
0,1
8,14
10,11
0,10
2,7
11,10
12,11
5,8
8,7
11,3
2,0
0,3
10,13
0,12
13,6
6,0
