67
12,4
4,9
8,0
14,13
3,13
10,6
9,8
0,5
11,5
11,14
0,14
13,8
6,2
7,1
6,11
7,10
3,6
5,3
8,2
8,11
9,10
13,1
13,10
1,8
6,4
7,3
6,13
9,3
0,0
11,9
7,14
12,13
14,10
5,7
11,2
13,5
1,12
13,14
12,6
5,0
14,12
5,9
4,11
9,7
11,4
10,8
13,7
1,5
6,1
7,0
1,14
2,13
7,9
3,5
14,5
9,0
14,14
5,11
3,14
4,13
9,9
10,1
2,6
12,1
14,7
5,4
5,13
10,3
1,0
1,9
7,4
14,0
3,9
8,8
1,2
1,11
0,13
2,10
6,10
12,5
3,2
3,11
4,10
10,7
11,6
2,3
2,12
4,3
8,3
8,12
9,11
11,8
2,5
2,14
12,0
6,14
7,13
12,9
4,5
8,5
10,2
10,11
9,13
6,7
12,11
5,8
8,7
11,3
0,12
2,9
13,6
6,9
