71
4,0
5,1
8,0
5,10
10,6
9,8
0,5
2,2
11,5
0,14
11,14
13,8
6,2
7,1
6,11
5,3
9,10
2,4
1,8
6,13
3,8
8,4
9,3
11,0
5,14
0,0
9,12
1,10
13,12
7,14
14,10
5,7
11,2
13,5
14,3
5,0
5,9
11,4
10,8
13,7
7,0
1,14
12,8
14,5
5,2
4,4
9,0
5,11
10,10
1,7
13,9
7,11
12,1
12,10
5,4
9,2
8,6
10,3
1,0
10,12
13,11
11,11
2,8
6,8
12,3
14,0
5,6
10,5
1,2
2,1
11,13
2,10
6,10
14,2
3,11
14,11
4,10
8,1
8,10
10,7
11,6
6,3
6,12
3,4
4,3
4,12
8,12
1,6
11,8
2,5
0,8
2,14
12,0
6,14
4,5
10,2
9,4
0,1
11,1
10,11
0,10
11,10
2,7
13,13
6,7
7,6
4,7
8,7
10,4
10,13
11,12
0,12
