74
4,0
4,9
8,9
10,6
9,8
0,5
2,2
11,14
0,14
2,11
13,8
6,11
7,10
3,6
8,2
8,11
9,10
11,7
13,1
6,4
7,12
3,8
14,8
8,4
9,3
0,0
5,14
9,12
0,9
13,3
13,12
6,6
7,5
14,1
12,13
3,10
9,5
11,2
9,14
7,7
12,6
14,3
5,0
3,3
5,9
11,4
13,7
2,13
5,2
4,4
9,0
14,14
5,11
4,13
10,1
13,0
1,7
12,1
12,10
14,7
5,4
4,6
9,2
8,6
13,2
13,11
1,9
7,4
14,0
5,6
4,8
8,8
0,4
1,11
0,13
2,10
11,13
3,2
4,10
8,1
1,13
2,12
12,7
14,4
4,12
8,3
8,12
10,9
9,11
2,5
2,14
6,5
6,14
4,5
4,14
10,2
9,4
0,1
8,14
10,11
13,13
6,7
12,2
5,8
8,7
10,4
1,1
0,3
2,0
11,12
2,9
6,9
