70
12,4
8,0
3,13
10,6
0,14
13,8
8,2
9,1
5,12
8,11
2,4
13,1
13,10
1,8
7,12
5,5
0,0
5,14
0,9
13,12
6,6
3,1
14,1
12,13
5,7
0,2
13,14
1,12
7,7
5,0
3,12
4,11
9,7
11,4
10,8
1,5
6,1
3,5
5,2
14,14
3,14
5,11
4,13
9,9
10,10
2,6
7,2
7,11
12,1
12,10
3,7
5,4
4,6
5,13
10,3
10,12
1,9
2,8
3,0
14,0
12,12
3,9
14,9
8,8
13,4
1,2
2,1
10,14
11,13
2,10
0,13
6,10
12,5
12,14
4,10
8,1
8,10
10,7
1,4
2,3
1,13
2,12
3,4
10,0
10,9
1,6
2,5
2,14
6,5
14,6
4,14
8,5
10,2
9,4
11,1
8,14
0,10
2,7
11,10
13,13
6,7
4,7
5,8
10,4
0,3
2,0
11,12
2,9
13,6
6,0
6,9
7,8
