67
4,0
5,1
14,13
8,9
10,6
9,8
0,5
2,2
11,14
13,8
6,11
8,2
9,10
11,7
2,4
1,8
13,10
7,12
14,8
3,8
9,3
11,0
0,9
11,9
13,12
6,6
7,14
14,1
12,13
3,10
14,10
9,5
11,2
1,12
7,7
14,3
5,0
14,12
5,9
9,7
10,8
13,7
7,0
1,14
7,9
3,5
5,2
3,14
14,14
4,13
10,1
13,0
13,9
12,1
12,10
14,7
3,7
9,2
8,6
10,3
1,0
13,2
13,11
11,11
2,8
1,9
6,8
3,0
8,8
1,2
0,4
2,1
13,4
1,11
0,13
6,10
12,14
3,11
14,11
4,10
8,1
8,10
10,7
1,13
2,12
12,7
3,4
8,12
10,9
2,5
6,5
6,14
14,6
9,4
10,11
9,13
13,13
6,7
12,2
4,7
5,8
8,7
10,4
9,6
0,3
11,3
10,13
0,12
2,9
6,0
6,9
7,8
