74
5,1
8,0
5,10
8,9
11,5
0,14
2,11
13,8
6,11
4,2
5,3
9,1
9,10
11,7
13,1
1,8
6,4
7,12
14,8
5,5
8,4
9,3
0,0
11,9
0,9
13,3
1,10
7,5
0,2
9,14
1,3
13,5
13,14
7,7
12,6
3,3
14,12
5,9
1,5
7,0
1,14
12,8
3,5
5,2
4,4
9,0
14,14
4,13
9,9
13,9
1,7
2,6
7,2
7,11
12,1
14,7
9,2
10,3
11,11
2,8
7,4
12,3
3,9
14,9
8,8
0,4
10,14
0,13
12,5
3,2
4,1
12,14
3,11
8,10
10,7
0,6
11,6
1,13
2,12
6,12
12,7
14,4
3,4
8,3
8,12
10,9
11,8
2,5
12,0
7,13
12,9
4,14
8,5
9,4
11,1
11,10
0,10
6,7
7,6
12,2
12,11
4,7
5,8
8,7
10,4
9,6
11,3
0,3
10,13
11,12
6,0
7,8
