71
4,0
4,9
5,10
8,9
10,6
11,5
0,5
11,14
0,14
13,8
6,2
7,10
4,2
8,2
5,12
9,10
0,7
2,4
13,1
13,10
6,4
7,3
6,13
7,12
14,8
5,5
8,4
9,3
0,0
11,0
0,9
13,12
6,6
7,5
7,14
3,1
14,10
11,2
0,2
9,14
13,14
7,7
12,6
14,12
4,11
9,7
1,5
6,1
7,9
12,8
3,5
9,0
3,14
5,11
10,1
13,0
8,13
1,7
13,9
2,6
7,11
12,1
12,10
3,7
9,2
1,0
10,12
13,11
0,11
2,8
6,8
12,3
3,0
12,12
5,6
8,8
10,5
13,4
2,1
0,13
8,10
1,4
2,3
1,13
6,3
10,0
1,6
11,8
0,8
2,5
7,13
12,9
8,5
9,4
0,1
8,14
0,10
2,7
11,10
13,13
7,6
12,2
12,11
4,7
5,8
1,1
11,3
2,0
0,3
11,12
13,6
6,0
