69
4,0
5,1
8,9
2,2
11,14
2,11
13,8
7,1
6,11
3,6
8,2
9,1
5,12
8,11
0,7
13,1
13,10
7,3
3,8
8,4
11,0
13,3
1,10
6,6
7,5
14,1
9,5
0,2
11,2
13,5
1,3
13,14
3,3
5,0
14,12
5,9
4,11
3,12
9,7
11,4
10,8
13,7
1,14
3,5
5,2
9,0
14,14
5,11
13,0
8,13
13,9
1,7
9,2
8,6
10,3
10,12
1,9
11,11
0,11
7,4
6,8
14,0
4,8
10,5
13,4
0,4
10,14
1,11
6,10
14,2
3,2
4,1
4,10
8,1
8,10
10,7
0,6
2,12
6,12
3,4
4,12
10,0
8,12
10,9
9,11
11,8
0,8
2,14
12,0
6,14
7,13
12,9
14,6
4,14
8,5
11,1
9,13
0,10
13,13
6,7
7,6
12,2
12,11
4,7
8,7
10,4
9,6
0,3
11,12
2,9
0,12
6,0
