70
12,4
4,0
5,1
8,0
8,9
11,5
0,14
2,11
7,1
6,11
7,10
5,3
8,2
9,10
1,8
6,4
6,13
14,8
3,8
8,4
9,3
5,14
0,9
13,12
1,10
7,5
7,14
3,1
14,1
12,13
14,10
11,2
9,14
13,5
1,12
13,14
7,7
12,6
5,0
3,12
11,4
10,8
6,1
7,0
2,13
3,5
14,5
4,4
9,0
3,14
9,9
10,1
13,0
2,6
7,2
7,11
3,7
5,4
14,7
9,2
5,13
8,6
10,3
10,12
1,9
0,11
13,11
7,4
12,3
12,12
8,8
10,5
13,4
1,2
2,1
10,14
1,11
12,5
14,2
4,1
12,14
14,11
4,10
8,10
10,7
0,6
2,3
11,6
2,12
14,4
2,5
6,5
12,0
6,14
12,9
14,6
4,5
8,5
10,2
0,1
8,14
10,11
9,13
2,7
13,13
6,7
7,6
1,1
11,3
2,0
2,9
13,6
