73
12,4
4,0
4,9
3,13
14,13
11,5
0,5
0,14
11,14
13,8
6,2
7,10
4,2
5,3
9,1
8,11
0,7
13,10
6,13
7,12
3,8
14,8
5,5
9,3
0,0
9,12
13,3
6,6
14,1
3,1
5,7
9,5
13,5
13,14
12,6
3,3
5,0
3,12
6,1
1,14
2,13
12,8
14,5
5,2
4,4
14,14
5,11
4,13
13,0
10,10
2,6
7,2
12,1
4,6
8,6
13,2
1,0
1,9
13,11
0,11
12,3
14,0
12,12
3,9
5,6
14,9
1,2
0,4
13,4
2,1
0,13
3,2
14,2
14,11
4,10
8,1
10,7
1,4
11,6
1,13
14,4
3,4
10,0
10,9
9,11
0,8
11,8
6,5
6,14
7,13
14,6
4,14
8,5
0,1
11,1
8,14
10,11
9,13
11,10
2,7
6,7
7,6
12,2
4,7
8,7
10,4
1,1
0,3
10,13
2,9
6,0
7,8
