66
4,0
4,9
5,1
8,0
9,8
0,5
2,2
0,14
2,11
13,8
6,11
4,2
3,6
5,3
8,2
9,1
9,10
0,7
2,4
13,1
1,8
7,3
7,12
14,8
0,0
11,0
9,12
11,9
13,3
13,12
7,5
11,2
9,14
13,5
1,3
3,3
5,0
14,3
5,9
13,7
6,1
7,0
1,14
7,9
12,8
14,5
5,2
9,0
14,14
4,13
9,9
10,1
13,0
10,10
13,9
1,7
2,6
7,2
12,10
3,7
4,6
9,2
5,13
1,0
13,2
13,11
0,11
1,9
6,8
14,0
3,0
12,12
4,8
10,5
1,2
0,4
10,14
6,10
14,2
4,1
10,7
1,4
2,3
2,12
6,3
6,12
12,7
3,4
14,4
4,12
8,3
10,0
8,12
12,0
7,13
12,9
8,5
11,1
0,1
8,14
0,10
13,13
6,7
12,11
4,7
5,8
10,4
1,1
0,3
10,13
2,9
7,8
