69
5,1
8,0
3,13
5,10
14,13
8,9
9,8
0,5
2,2
11,14
0,14
13,8
7,1
6,11
7,10
9,10
13,1
7,3
11,0
5,14
9,12
13,3
1,10
6,6
7,14
3,1
14,10
5,7
3,10
9,5
1,12
13,14
7,7
12,6
3,3
5,0
14,12
5,9
4,11
9,7
1,5
7,0
1,14
7,9
12,8
14,5
3,5
9,0
14,14
3,14
5,11
9,9
10,1
8,13
1,7
13,9
2,6
7,2
7,11
12,10
14,7
5,4
8,6
1,0
10,12
1,9
0,11
2,8
7,4
12,3
12,12
3,9
14,9
13,4
1,2
2,1
0,4
0,13
2,10
14,2
12,14
14,11
4,10
8,10
10,7
0,6
2,3
11,6
1,13
6,3
6,12
14,4
3,4
4,12
10,9
1,6
2,5
2,14
7,13
14,6
8,5
10,2
0,1
11,10
2,7
13,13
6,7
12,2
4,7
0,3
13,6
7,8
